paths,log10_paths,sim_per_path,closed_form_price,mc_price,price_error,closed_form_delta,legacy_corrected_delta,legacy_delta_error,finite_difference_delta,finite_difference_delta_error,smoothed_delta_w=0.125,smoothed_delta_error_w=0.125,smoothed_delta_w=0.25,smoothed_delta_error_w=0.25,smoothed_delta_w=0.5,smoothed_delta_error_w=0.5,smoothed_delta_w=1,smoothed_delta_error_w=1
100,2,12,0.50454224226937594,0.55306303217877473,0.048520789909398787,0.019277353094168413,0.015489999969739671,-0.0037873531244287419,0,-0.019277353094168413,0.00025779306339448647,-0.019019560030773926,0.0060523668187470779,-0.013224986275421336,0.0079405833550599131,-0.0113367697391085,0.0070194359232190542,-0.012257917170949359
200,2.3010299956639813,12,0.50454224226937594,0.47058872036264171,-0.03395352190673423,0.019277353094168413,0.018752091356918875,-0.00052526173724953829,0,-0.019277353094168413,0.019291419617044413,1.4066522875999521e-05,0.013818169320301575,-0.0054591837738668381,0.014189284473826887,-0.0050880686203415258,0.01697782287811828,-0.0022995302160501337
500,2.6989700043360187,12,0.50454224226937594,0.48320243864040324,-0.021339803628972698,0.019277353094168413,0.019470601720442758,0.00019324862627434491,0,-0.019277353094168413,0.0086808708250856407,-0.010596482269082773,0.010428941565141762,-0.0088484115290266511,0.013082921615728176,-0.0061944314784402373,0.014633891313144153,-0.0046434617810242607
1000,3,12,0.50454224226937594,0.49581615691816483,-0.0087260853512111103,0.019277353094168413,0.018205325723045049,-0.0010720273711233644,0,-0.019277353094168413,0.013975401235200963,-0.0053019518589674502,0.015627428179843177,-0.0036499249143252359,0.015375948752801594,-0.0039014043413668192,0.015102764766170311,-0.0041745883279981025
2000,3.3010299956639813,12,0.50454224226937594,0.49727158595021415,-0.0072706563191617946,0.019277353094168413,0.019187626382505645,-8.9726711662768688e-05,0,-0.019277353094168413,0.0097534598097286113,-0.0095238932844398019,0.013493869829281959,-0.0057834832648864538,0.014362797522628349,-0.0049145555715400645,0.015212409500272861,-0.0040649435938955522
5000,3.6989700043360187,12,0.50454224226937594,0.50862393240019954,0.0040816901308236009,0.019277353094168413,0.019338688457182462,6.1335363014048544e-05,0,-0.019277353094168413,0.011635513027082083,-0.00764184006708633,0.013625279784667772,-0.0056520733095006409,0.016355491871900614,-0.0029218612222677992,0.017935947243750125,-0.0013414058504182882
10000,4,12,0.50454224226937594,0.50474278831473451,0.0002005460453585739,0.019277353094168413,0.019338938576332086,6.1585482163672989e-05,0.0097028602136617348,-0.0095744928805066784,0.014560357697035576,-0.0047169953971328369,0.01674036034115859,-0.002536992753009823,0.017883972888678278,-0.0013933802054901349,0.018121900429327674,-0.0011554526648407393
20000,4.3010299956639813,12,0.50454224226937594,0.50459724541152962,5.5003142153675633e-05,0.019277353094168413,0.019454886760528384,0.00017753366635997123,0.014554290320489827,-0.0047230627736785866,0.017023190340728567,-0.0022541627534398458,0.017790684240756097,-0.0014866688534123165,0.018526562781192506,-0.00075079031297590679,0.018888832209744934,-0.00038852088442347874
50000,4.6989700043360187,12,0.50454224226937594,0.50536377136840893,0.00082152909903299154,0.019277353094168413,0.019411619768812307,0.00013426667464389377,0.013584004299127539,-0.0056933487950408743,0.018341339304571037,-0.00093601378959737649,0.018655245386488155,-0.00062210770768025836,0.018899590612773097,-0.00037776248139531621,0.019090963658144066,-0.00018638943602434718
100000,5,12,0.50454224226937594,0.50596534870165599,0.0014231064322800524,0.019277353094168413,0.019382970563736879,0.00010561746956846627,0.016009719352549912,-0.0032676337416185017,0.018634759545531458,-0.00064259354863695564,0.019165922111197393,-0.00011143098297101972,0.019252892096523467,-2.4460997644946275e-05,0.019273225114107801,-4.1279800606121297e-06
