paths,log10_paths,sim_per_path,closed_form_price,mc_price,price_error,closed_form_delta,legacy_corrected_delta,legacy_delta_error,finite_difference_delta,finite_difference_delta_error,smoothed_delta_w=0.125,smoothed_delta_error_w=0.125,smoothed_delta_w=0.25,smoothed_delta_error_w=0.25,smoothed_delta_w=0.5,smoothed_delta_error_w=0.5,smoothed_delta_w=1,smoothed_delta_error_w=1
100,2,12,0.038539576431912699,0.0097028602136627166,-0.028836716218249982,-9.6747855376591024e-05,-0.0014596701347135402,-0.0013629222793369491,0,9.6747855376591024e-05,-0.00010200264420022824,-5.254788823637216e-06,-0.0078022295108452298,-0.0077054816554686387,-0.013008375434602716,-0.012911627579226126,-0.0086312576316290388,-0.0085345097762524486
200,2.3010299956639813,12,0.038539576431912699,0.033960010747819513,-0.0045795656840931856,-9.6747855376591024e-05,-0.00035520191208113173,-0.00025845405670454072,0,9.6747855376591024e-05,0.039267689493615476,0.039364437348992067,0.029383673821427397,0.029480421676803988,0.022113660062378835,0.022210407917755425,0.014230309866772189,0.014327057722148779
500,2.6989700043360187,12,0.038539576431912699,0.029108580640988146,-0.0094309957909245526,-9.6747855376591024e-05,-0.00036487986083102287,-0.00026813200545443186,0,9.6747855376591024e-05,0.020423102139268661,0.020519849994645251,0.018697644302497998,0.018794392157874588,0.014099807006569022,0.014196554861945612,0.0067182746221001507,0.0068150224774767417
1000,3,12,0.038539576431912699,0.029108580640988146,-0.0094309957909245526,-9.6747855376591024e-05,-0.00027930688725381116,-0.00018255903187722015,-0.048514301068313705,-0.048417553212937114,0.010870972631283437,0.010967720486660027,0.011810619253827719,0.011907367109204309,0.0083950739872954549,0.0084918218426720451,0.0028799334774948387,0.0029766813328714298
2000,3.3010299956639813,12,0.038539576431912699,0.028623437630305011,-0.0099161388016076879,-9.6747855376591024e-05,-0.00025939349488581908,-0.00016264563950922807,-0.024257150534156766,-0.024160402678780175,0.0063772425081643101,0.0064739903635409012,0.0068414868509470358,0.0069382347063236269,0.0059824774183046972,0.0060792252736812883,0.0024763967608633984,0.0025731446162399895
5000,3.6989700043360187,12,0.038539576431912699,0.036094639994825303,-0.0024449364370873958,-9.6747855376591024e-05,-0.00020740767279612361,-0.00011065981741953259,0,9.6747855376591024e-05,0.0075171290971830403,0.0076138769525596313,0.0054044233986882493,0.0055011712540648404,0.0037129507227870629,0.0038096985781636539,0.0019522560088688721,0.0020490038642454632
10000,4,12,0.038539576431912699,0.035803554188415423,-0.0027360222434972756,-9.6747855376591024e-05,-0.00018464639449859859,-8.7898539122007566e-05,-0.0097028602136624287,-0.0096061123582858385,0.0082787375787246494,0.0083754854341012396,0.0055329992616822109,0.0056297471170588019,0.0030886659967623775,0.0031854138521389685,0.0014144970823629177,0.0015112449377395088
20000,4.3010299956639813,12,0.038539576431912699,0.037404526123669769,-0.0011350503082429297,-9.6747855376591024e-05,-0.00019492673354867403,-9.8178878172083006e-05,-0.007277145160246995,-0.0071803973048704039,0.0011933155983515496,0.0012900634537281407,0.00049367672704204329,0.00059042458241863435,0.00041195367789192028,0.00050870153326851135,0.0001241844050600843,0.00022093226043667534
50000,4.6989700043360187,12,0.038539576431912699,0.038112834919267154,-0.00042674151264554538,-9.6747855376591024e-05,-0.00015062330364916325,-5.3875448272572228e-05,-0.0087325741922963246,-0.0086358263369197344,-0.00085282550430472676,-0.00075607764892813569,-0.00060427443456554438,-0.00050752657918895331,-0.00053237715418630305,-0.00043562929880971204,-0.00061426196021185638,-0.00051751410483526531
100000,5,12,0.038539576431912699,0.038452435026745342,-8.7141405167356911e-05,-9.6747855376591024e-05,-0.00013160432955149025,-3.4856474174899222e-05,-0.0063068591388808909,-0.0062101112835042998,-0.00047001760922198914,-0.00037326975384539813,-0.00037456470108014384,-0.00027781684570355283,-0.00045929274655896659,-0.00036254489118237558,-0.0005410533213322335,-0.00044430546595564249
200000,5.3010299956639813,12,0.038539576431912699,0.038544612198775141,5.0357668624420593e-06,-9.6747855376591024e-05,-0.00013558503446970012,-3.8837179093109098e-05,-0.0021831435480741679,-0.0020863956926975768,-0.00087611158374633822,-0.00077936372836974715,-0.00086153803488538984,-0.00076479017950879878,-0.00072406494096085878,-0.00062731708558426771,-0.00052799749219158848,-0.00043124963681499747
500000,5.6989700043360187,12,0.038539576431912699,0.038652313947146799,0.00011273751523410008,-9.6747855376591024e-05,-0.00011787878539820547,-2.1130930021614444e-05,-0.0019405720427329021,-0.001843824187356311,-0.00048794368088939197,-0.00039119582551280096,-0.00072206688528573171,-0.00062531902990914064,-0.00056855798546772351,-0.0004718101300911325,-0.00034095743290338357,-0.00024420957752679256
